backend,config,mean_wall_ms,stddev_wall_ms,mean_detect_ms,stddev_detect_ms,speedup,efficiency,timestamps,opportunities,mean_profit_usd,timestamps_per_sec
sequential,1,279.462400,6.216964,13.922523,0.313274,1.000000,1.000000,86400,680,-33.333866,6205771.800167
openmp,1,270.655300,3.435358,13.486359,0.172220,0.976262,0.976262,86400,680,-33.333866,6406473.309435
openmp,2,139.794667,1.300509,6.946725,0.065715,1.895313,0.947657,86400,680,-33.333866,12437516.271877
openmp,4,79.165400,1.144143,3.913334,0.057519,3.364451,0.841113,86400,680,-33.333866,22078362.214825
openmp,8,46.577967,0.266629,2.282163,0.010730,5.769183,0.721148,86400,680,-33.333866,37858815.468123
openmp,12,34.505775,0.280346,1.679184,0.016343,7.840845,0.653404,86400,680,-33.333866,51453570.513331
openmp,15,39.177383,1.000674,1.915416,0.048959,6.873816,0.458254,86400,680,-33.333866,45107688.968952
cuda-emu,32,38.145867,4.913417,1.066465,0.231968,0.873901,0.873901,86400,680,-33.333866,81015285.052562
cuda-emu,64,36.083292,0.627353,0.966970,0.024511,0.963820,0.963820,86400,680,-33.333866,89351270.683656
cuda-emu,128,35.490925,0.280587,0.968464,0.014485,0.962333,0.962333,86400,680,-33.333866,89213418.301129
cuda-emu,256,35.656150,0.784365,0.992056,0.032434,0.939448,0.939448,86400,680,-33.333866,87091835.770401
